# Array shape: (661, 9)
1.565000000000000036e+01,-4.538565414020481192e-01,-4.335617510258888974e-01,6.449865856982155421e-01,8.222366894598618359e-01,-3.204424125812827678e-02,-2.244208863675183074e-01,5.551525167542404465e-02,-5.944947631859572729e-02
1.567500000000000071e+01,-4.370073547104585399e-01,-4.219016241364414999e-01,6.396319128769147877e-01,8.159635533528677431e-01,-2.828388982432357771e-02,-2.013388876067594147e-01,5.376574168479120869e-02,-4.900348341681326492e-02
1.570000000000000107e+01,-4.202423682735927923e-01,-4.103157739219265299e-01,6.348655333047037441e-01,8.138579128406907559e-01,-2.451769375587312463e-02,-1.774491405559541490e-01,5.653407580394816806e-02,-3.853429838880419178e-02
1.572500000000000142e+01,-4.035445443321241110e-01,-3.987730302567528695e-01,6.306990199935005315e-01,8.094946440955177458e-01,-2.051202928334683664e-02,-1.526142291454561650e-01,5.453701558868638555e-02,-2.682803567409277473e-02
1.575000000000000000e+01,-3.869461209237602395e-01,-3.872730083774447718e-01,6.271729086665095432e-01,8.058062104579157836e-01,-1.634144986767389895e-02,-1.262315866499618133e-01,5.502271527581125560e-02,-1.510391525132212878e-02
1.577500000000000036e+01,-3.704681167570102462e-01,-3.758092856060820108e-01,6.243068255399885080e-01,8.000393662416342977e-01,-1.198029624696175799e-02,-9.909095787228400232e-02,5.338027257187569902e-02,-1.913569456594006041e-03
1.580000000000000071e+01,-3.541324021236757491e-01,-3.643717307086488111e-01,6.221491310864153412e-01,7.956000826364933998e-01,-7.426970129328318640e-03,-7.003271676467860696e-02,5.420432965663794095e-02,1.068249844130140722e-02
1.582500000000000107e+01,-3.379179477499773543e-01,-3.529247153710156071e-01,6.207182705009630652e-01,7.925790070775734497e-01,-2.858423113195985264e-03,-4.081042887937355590e-02,5.489251835930401141e-02,2.349888987463680592e-02
1.585000000000000142e+01,-3.218375847089055553e-01,-3.414601657958061809e-01,6.199968115099150356e-01,7.876210588530425660e-01,1.793263774762513061e-03,-1.182302881300233838e-02,5.335472957211264550e-02,3.839554527581155036e-02
1.587500000000000000e+01,-3.059121469898050116e-01,-3.299653288597347855e-01,6.200438018884838476e-01,7.840533970306141631e-01,6.747288352816556076e-03,1.988472037888724953e-02,5.424220207567121560e-02,5.188056652288487725e-02
1.590000000000000036e+01,-2.901510662315983646e-01,-3.184279143553963021e-01,6.208517820781396246e-01,7.788215864923687670e-01,1.164318911147361156e-02,5.030146520890042827e-02,5.292190763306875434e-02,6.773208781765395481e-02
1.592500000000000071e+01,-2.745693646749636785e-01,-3.068313976108165142e-01,6.224733409887703850e-01,7.752781911961824646e-01,1.690229455000904699e-02,8.367825011643215127e-02,5.397671553589109689e-02,8.151849048932066633e-02
1.595000000000000107e+01,-2.591425786299751954e-01,-2.951382035309758067e-01,6.249148954195627992e-01,7.732717062882814574e-01,2.196938178476598100e-02,1.158289016517945469e-01,5.482609049184866690e-02,9.522296128944401916e-02
1.597500000000000142e+01,-2.438791054443832929e-01,-2.833444800603251434e-01,6.281092587027069518e-01,7.694467529789129623e-01,2.686591364748808219e-02,1.457058701936846112e-01,5.345238014646074010e-02,1.117603401194808416e-01
1.600000000000000000e+01,-2.287986572961872023e-01,-2.714359453695339708e-01,6.321246351272090669e-01,7.671262750300291700e-01,3.227851843160693679e-02,1.798374502097794814e-01,5.444081450943306921e-02,1.255122596881153296e-01
1.602500000000000213e+01,-2.138829005199995859e-01,-2.593779738972780691e-01,6.369776764180838935e-01,7.661180127061534284e-01,3.744806329003013551e-02,2.125244374732196684e-01,5.522701702295530063e-02,1.390269795505899852e-01
1.605000000000000071e+01,-1.991159167748954295e-01,-2.471476029517148953e-01,6.426296414398231516e-01,7.661241192350469742e-01,4.239271791629177499e-02,2.438180193519510763e-01,5.584130740575379143e-02,1.522801132942125102e-01
1.607499999999999929e+01,-1.844892990295906032e-01,-2.347245627120529698e-01,6.490553565644371359e-01,7.668582968434337621e-01,4.724888186572618470e-02,2.744312420143728004e-01,5.631653543504287762e-02,1.653626198897361343e-01
1.610000000000000142e+01,-1.700006359138525602e-01,-2.220903627682334625e-01,6.562431477471611929e-01,7.681870897615248328e-01,5.206851448006617061e-02,3.047738390277372478e-01,5.668209989584305220e-02,1.782663777977833985e-01
1.612500000000000000e+01,-1.556523658389480924e-01,-2.092279019031688392e-01,6.641900146864290200e-01,7.698890839618380832e-01,5.688316093368438187e-02,3.350744645815214029e-01,5.694721295309305986e-02,1.909253683237766008e-01
1.615000000000000213e+01,-1.414520536469702217e-01,-1.961245895117565419e-01,6.728899257923655064e-01,7.717215437621277596e-01,6.166291027728786761e-02,3.650222280377659057e-01,5.713563790341465859e-02,2.032273761667736933e-01
1.617500000000000071e+01,-1.274098693620430989e-01,-1.827714892307955308e-01,6.823322354479761653e-01,7.735783582783766210e-01,6.635758205993710912e-02,3.943975634561671662e-01,5.727800484903097789e-02,2.150533730356174456e-01
1.619999999999999929e+01,-1.135095850149989566e-01,-1.691317443845264112e-01,6.925687630771405479e-01,7.786172105110074071e-01,7.104375450889680033e-02,4.258569582662476982e-01,5.939621807169273571e-02,2.221832845259073541e-01
1.622500000000000142e+01,-9.973256183330067581e-02,-1.551957214622304293e-01,7.034499064875727736e-01,7.825330225201848622e-01,7.475881932109519623e-02,4.490106458826572666e-01,5.897778050889895818e-02,2.330034064734818611e-01
1.625000000000000000e+01,-8.610668851225573850e-02,-1.409762343837248633e-01,7.149222671028397924e-01,7.857516431142438362e-01,7.865038741857448279e-02,4.733876902600250847e-01,5.869910801162821212e-02,2.433541474958870465e-01
1.627500000000000213e+01,-7.266097240113454647e-02,-1.264740836372597044e-01,7.270205940011783552e-01,7.883430370933089959e-01,8.267516241061111104e-02,4.986407999974428185e-01,5.846266585683616152e-02,2.531090823245938926e-01
1.630000000000000071e+01,-5.942045681333140567e-02,-1.116931149265662088e-01,7.397518508494884681e-01,7.903906124603021777e-01,8.657039967830987282e-02,5.233817187670186666e-01,5.825963686803286440e-02,2.619404900152537685e-01
1.632499999999999929e+01,-4.637846714866225573e-02,-9.660745979286497476e-02,7.531735493134401604e-01,7.951936749483657918e-01,9.033459792287960866e-02,5.496207044545767806e-01,6.011301052597639583e-02,2.656096707158011605e-01
1.635000000000000142e+01,-3.349893621553492323e-02,-8.118369521427185043e-02,7.671845717867818992e-01,8.016909828203859778e-01,9.332002241885471727e-02,5.700071639824609848e-01,6.150433015313412632e-02,2.683268358551012533e-01
1.637500000000000000e+01,-2.078457514086984662e-02,-6.543453180204913955e-02,7.816042039311109635e-01,8.064749329639356867e-01,9.571273166799140752e-02,5.851235293394738690e-01,6.056021072782395015e-02,2.746464409359871683e-01
1.640000000000000213e+01,-8.250411850780188516e-03,-4.935661037626166286e-02,7.964610682635083760e-01,8.127041735976540116e-01,9.830668292578577383e-02,6.026125219940986488e-01,6.184563851980262594e-02,2.760564984277907308e-01
1.642500000000000071e+01,4.112404731084660751e-03,-3.292544457586568662e-02,8.117405795116233724e-01,8.200180971483477244e-01,1.007410607084957277e-01,6.189316808974582029e-01,6.283419569960313478e-02,2.767842383743002732e-01
1.644999999999999929e+01,1.630801536041980720e-02,-1.612425589744172563e-02,8.274138853110069025e-01,8.280430447593971621e-01,1.029666427744898027e-01,6.340447064993003368e-01,6.357924842033657598e-02,2.767811841565315234e-01
1.647500000000000142e+01,2.833439785077549247e-02,1.055585949033744329e-03,8.434487450273557840e-01,8.363859043841451735e-01,1.049204753765876214e-01,6.477918076528890179e-01,6.412889952318194531e-02,2.760169502483645343e-01
1.650000000000000000e+01,3.942777263841162894e-02,1.801030057447132460e-02,8.625629056189954014e-01,7.770918429914069891e-01,1.068439909658614739e-01,7.163427088647901231e-01,0.000000000000000000e+00,0.000000000000000000e+00
