# Array shape: (844, 9)
8.599999999999999645e+00,6.651509218508034893e-01,1.250905141041501967e+00,2.517521134637008107e+00,4.194117145096872834e-01,3.977224617460942135e-02,2.462217944041201478e-01,3.791691817950552934e-02,2.006462137967816584e-01
8.625000000000000000e+00,6.560348318424147340e-01,1.256199461715982180e+00,2.523691962778316089e+00,4.201648791253456139e-01,3.997243382685285173e-02,2.474283037132374574e-01,3.819698394949717912e-02,2.009943692628752276e-01
8.650000000000000355e+00,6.468968353468492749e-01,1.261427913098970954e+00,2.529865167733865494e+00,4.182029369585844036e-01,3.992832009229757562e-02,2.468105681430972087e-01,3.634901693536601169e-02,2.043876437108336219e-01
8.675000000000000711e+00,6.377603322191082169e-01,1.266575264688321267e+00,2.536045239717565902e+00,4.170248552336329184e-01,4.003714519055229931e-02,2.476441033283302562e-01,3.697562139458155511e-02,2.046308459754853648e-01
8.700000000000001066e+00,6.286042100178318437e-01,1.271653118236742985e+00,2.542251033356627055e+00,4.167837603890118814e-01,4.021459019990280409e-02,2.488009580121713082e-01,3.749745575770746520e-02,2.049091544273246024e-01
8.724999999999999645e+00,6.194115506276788308e-01,1.276671573303078233e+00,2.548487022611173547e+00,4.172153009726658479e-01,4.041870492318321711e-02,2.500554378907727249e-01,3.788456695762356524e-02,2.052275210355413437e-01
8.750000000000000000e+00,6.101708564735246476e-01,1.281637410045820769e+00,2.554754830678818145e+00,4.180924498780101417e-01,4.063374620052366548e-02,2.513516427540217757e-01,3.816935838680975135e-02,2.055859493553290063e-01
8.775000000000000355e+00,6.009073992820528343e-01,1.286537484298400535e+00,2.561026513060280507e+00,4.162505765427831350e-01,4.059801043425347727e-02,2.507752872954662759e-01,3.632575589944034289e-02,2.090410380499980736e-01
8.800000000000000711e+00,5.916451222026297696e-01,1.291357224355029754e+00,2.567306704266183459e+00,4.151884201143671849e-01,4.071867524452514597e-02,2.516889373059013613e-01,3.695558367280082912e-02,2.092919896567795590e-01
8.825000000000001066e+00,5.823626189565642708e-01,1.296107399191453569e+00,2.573614738826229598e+00,4.150578316820360825e-01,4.090948556552176374e-02,2.529336138361452102e-01,3.747997174363976863e-02,2.095786267463642383e-01
8.849999999999999645e+00,5.730427557674880878e-01,1.300797423480041459e+00,2.579955186276060353e+00,4.155942023786160511e-01,4.112748696479343741e-02,2.542773299473407578e-01,3.786933497338722948e-02,2.099057773434460095e-01
8.875000000000000000e+00,5.636739310455999297e-01,1.305433575158390536e+00,2.586329673480082025e+00,4.165706419560284979e-01,4.135643490731884947e-02,2.556619274180423895e-01,3.815619015943554765e-02,2.102732377119962415e-01
8.900000000000000355e+00,5.542819760459657408e-01,1.310003468217567413e+00,2.592709455864063539e+00,4.148228869776797167e-01,4.132777501840316503e-02,2.551223762256120131e-01,3.631489243603935879e-02,2.137943121288259640e-01
8.925000000000000711e+00,5.448913884788135764e-01,1.314493224078487676e+00,2.599099246790027795e+00,4.138505249666493135e-01,4.145879738246225493e-02,2.561090001202970812e-01,3.694633434919730036e-02,2.140487105381202459e-01
8.950000000000001066e+00,5.354805049733416533e-01,1.318912775672006266e+00,2.605518774135155979e+00,4.138045006323188280e-01,4.166104568520019591e-02,2.574305063161259066e-01,3.747196455624009909e-02,2.143398293240743879e-01
8.974999999999999645e+00,5.260320017350510469e-01,1.323270862026917127e+00,2.611972612618475242e+00,4.144202775218625567e-01,4.189060748141582718e-02,2.588491503708201802e-01,3.786251643123882821e-02,2.146721087756576496e-01
9.000000000000000000e+00,5.165679283449711168e-01,1.327558098410032805e+00,2.618432320534367808e+00,4.124699306760204465e-01,4.186296926483205200e-02,2.583255361543540518e-01,3.609643292451682889e-02,2.181894851599857632e-01
9.025000000000000355e+00,5.071102895258707832e-01,1.331762902113822200e+00,2.624902793538185453e+00,4.114038122404631848e-01,4.199956131231760703e-02,2.593532279398521045e-01,3.678174356367878289e-02,2.184123674904341339e-01
9.050000000000000711e+00,4.976351943271729028e-01,1.335895708434756912e+00,2.631404127066433229e+00,4.113381671454479083e-01,4.220992539542101074e-02,2.607235190104725819e-01,3.734631267067260729e-02,2.186735312308437651e-01
9.075000000000001066e+00,4.881237550312962914e-01,1.339965509855656212e+00,2.637941012856417800e+00,4.119841533516818144e-01,4.244884593258476529e-02,2.621933342157475311e-01,3.776527715962388343e-02,2.189785842358997481e-01
9.099999999999999645e+00,4.785632349198861157e-01,1.343978246701176493e+00,2.644515040330139399e+00,4.130982600591930343e-01,4.269891789669649773e-02,2.637009080920639792e-01,3.807425154533840284e-02,2.193270591316892337e-01
9.125000000000000000e+00,4.689797356189340793e-01,1.347923391165528617e+00,2.651096109875553886e+00,4.115054430506599470e-01,4.267874097120859939e-02,2.631948766675427653e-01,3.625029611900569548e-02,2.229279100090522103e-01
9.150000000000000355e+00,4.593982646214360699e-01,1.351788680420623390e+00,2.657688833602154244e+00,4.106971430269319434e-01,4.282347835281526127e-02,2.642671494920087460e-01,3.689422428593169129e-02,2.231589918731122224e-01
9.175000000000000711e+00,4.497964544750613358e-01,1.355582677202626707e+00,2.664313576459091948e+00,4.108174347902619483e-01,4.304161304047927905e-02,2.656837309158410210e-01,3.742920609558130635e-02,2.234300949150518634e-01
9.200000000000001066e+00,4.401564801079065892e-01,1.359312981665452114e+00,2.670975020506222819e+00,4.115977532226891555e-01,4.328775800923787692e-02,2.671986359297746083e-01,3.782718482322637576e-02,2.237453717523147922e-01
9.224999999999999645e+00,4.305010434736394331e-01,1.362971553973153949e+00,2.677643447015332967e+00,4.098084013184435936e-01,4.326462355089794043e-02,2.666843986780052522e-01,3.606778278043008129e-02,2.273506301884929692e-01
9.250000000000000000e+00,4.208529103642274505e-01,1.366548086592466849e+00,2.684323760177357077e+00,4.088986080144714208e-01,4.341168756798969436e-02,2.677791148381423736e-01,3.675792659429229919e-02,2.275489191397408462e-01
9.275000000000000355e+00,4.111877042336635757e-01,1.370051358712358613e+00,2.691036793154816475e+00,4.089825573247926060e-01,4.363512442848879735e-02,2.692288708563538302e-01,3.732628154476209242e-02,2.277893962126331939e-01
9.300000000000000711e+00,4.014861846813268520e-01,1.373489000859985820e+00,2.697787604404758621e+00,4.097681023516496213e-01,4.389280446379487111e-02,2.708119542151261605e-01,3.774858579789538288e-02,2.280767761944967886e-01
9.325000000000001066e+00,3.917704627881362645e-01,1.376854008653015660e+00,2.704545958730367072e+00,4.080190556527064638e-01,4.386795337775218490e-02,2.702727993107437165e-01,3.600752296120560136e-02,2.316944613440429512e-01
9.349999999999999645e+00,3.820630404535495517e-01,1.380136945949294480e+00,2.711316849030209308e+00,4.071610661271401477e-01,4.402881586567342770e-02,2.714540838538281320e-01,3.671046362459267492e-02,2.318649581352364986e-01
9.375000000000000000e+00,3.723389565944981161e-01,1.383345600952819332e+00,2.718123804055079695e+00,4.073055470041025417e-01,4.427844908993550793e-02,2.730618971768694614e-01,3.728902091569374910e-02,2.320786086513290658e-01
9.400000000000000355e+00,3.625784767845113832e-01,1.386487024039246840e+00,2.724972414790817865e+00,4.081638450551874353e-01,4.455969688820590746e-02,2.747795596545931085e-01,3.771937634888748725e-02,2.323350560376543361e-01
9.425000000000000711e+00,3.528037533983606755e-01,1.389555366087233290e+00,2.731829184497763574e+00,4.064990675883471405e-01,4.453386835298298735e-02,2.742233998226690228e-01,3.598405290787429905e-02,2.359576633877959462e-01
9.450000000000001066e+00,3.430375751312002008e-01,1.392541657941169131e+00,2.738700257232696167e+00,4.057182276077986316e-01,4.470782363695438577e-02,2.754972468410811226e-01,3.669051638287665340e-02,2.360905511749320507e-01
9.474999999999999645e+00,3.332547497038281237e-01,1.395452981435780559e+00,2.745609113714172267e+00,4.059434949441219076e-01,4.496589038583770348e-02,2.771614341573106488e-01,3.727244414622313262e-02,2.362653170952725701e-01
9.500000000000000000e+00,3.234709802027060377e-01,1.398286139739044254e+00,2.752525443955901263e+00,4.038904855057950383e-01,4.493237244906793382e-02,2.765941872205844865e-01,3.565171031798074208e-02,2.398142691623022515e-01
9.525000000000000355e+00,3.137043790864069148e-01,1.401034517016191083e+00,2.759456168635392892e+00,4.028955143668983552e-01,4.510679047422541665e-02,2.778845521677518748e-01,3.644080519194942136e-02,2.398737772785098366e-01
9.550000000000000711e+00,3.039262396831511337e-01,1.403705971622561721e+00,2.766425244294502761e+00,4.030258625226608715e-01,4.536918049739559894e-02,2.795777353320819114e-01,3.708220296279596956e-02,2.399754988214551354e-01
9.575000000000001066e+00,2.941142208765744059e-01,1.406307482016657007e+00,2.773438045182782918e+00,4.039502312198304246e-01,4.566439425200539970e-02,2.813792546138337847e-01,3.755798426140399826e-02,2.401229237255860238e-01
9.600000000000001421e+00,2.842892475652525897e-01,1.408834915801160159e+00,2.780460182834868288e+00,4.024035140425913926e-01,4.564380844360660383e-02,2.808424558235064761e-01,3.585585893965190230e-02,2.436872191336078852e-01
9.625000000000000000e+00,2.744736559960004874e-01,1.411280835582799043e+00,2.787497366917742525e+00,4.017698926311396579e-01,4.582339041707556015e-02,2.821548242392417083e-01,3.658670005164572914e-02,2.437153509632930537e-01
9.650000000000000355e+00,2.646413215468431113e-01,1.413651207818763522e+00,2.794573420677117337e+00,4.021638037201423210e-01,4.608966192254782684e-02,2.838661085201354406e-01,3.718725958354647532e-02,2.437865096154954170e-01
9.675000000000000711e+00,2.547716666265934515e-01,1.415951595837084076e+00,2.801693611050146693e+00,4.032797964613220043e-01,4.638698890037072642e-02,2.856796693346339011e-01,3.763371830266762363e-02,2.439033589227690979e-01
9.700000000000001066e+00,2.448872523101038312e-01,1.418177972653004160e+00,2.808822897581169098e+00,4.018701259094972777e-01,4.636178805644509959e-02,2.851180400006898541e-01,3.591070715060334928e-02,2.474778784321304825e-01
9.725000000000001421e+00,2.350116716069725331e-01,1.420323165863472736e+00,2.815966983140131497e+00,4.013384738501254989e-01,4.653933837875871143e-02,2.864286306133397297e-01,3.662716591162302332e-02,2.474667342774773959e-01
9.750000000000000000e+00,2.251193466349096228e-01,1.422392085939091055e+00,2.823149945875655042e+00,4.018084880575791829e-01,4.680409672881581662e-02,2.881406715139429031e-01,3.721728954795541083e-02,2.474989919389850024e-01
9.775000000000000355e+00,2.152262705626351857e-01,1.424382641617079059e+00,2.830341697480202701e+00,3.999963469213732581e-01,4.676911700792269616e-02,2.875736941725002271e-01,3.560274046676089460e-02,2.509972603319444717e-01
9.800000000000000711e+00,2.053515300709028435e-01,1.426289762863085286e+00,2.837546515566196526e+00,3.992183043210190130e-01,4.693732755016983421e-02,2.888318996075538436e-01,3.639601977667094451e-02,2.509073387431706159e-01
9.825000000000001066e+00,1.954661803245537066e-01,1.428118735828960206e+00,2.844789582081638013e+00,3.995594797966239842e-01,4.720090624003343838e-02,2.905341305382508343e-01,3.704301771226885254e-02,2.508625248926520945e-01
9.850000000000001421e+00,1.855475622360816257e-01,1.429874565654063456e+00,2.852076663725571226e+00,4.006856517933010120e-01,4.749758136230572414e-02,2.923462025103684137e-01,3.752316890782886327e-02,2.508668983370112016e-01
9.875000000000000000e+00,1.756169718155885795e-01,1.431554449263299444e+00,2.859377299544923368e+00,3.993426248123893574e-01,4.748684325871847106e-02,2.920071224990858916e-01,3.582440608122543224e-02,2.543793154580752391e-01
9.900000000000000355e+00,1.656975203770239546e-01,1.433152970956028893e+00,2.866692346480154807e+00,3.988905969459527467e-01,4.765425757644095595e-02,2.932070882986054783e-01,3.655577780709516611e-02,2.542502907212653152e-01
9.925000000000000711e+00,1.557634283211855875e-01,1.434673895802724974e+00,2.874043858106718918e+00,3.994390522615974826e-01,4.791218004240768713e-02,2.948453713738990456e-01,3.715883528836387562e-02,2.541654593636374915e-01
9.950000000000001066e+00,1.457941772173323991e-01,1.436120866102315485e+00,2.881438551236047196e+00,4.006988813492018409e-01,4.820497493992385168e-02,2.966539205756283382e-01,3.761019634170990195e-02,2.541303432739079882e-01
9.975000000000001421e+00,1.358121033517283027e-01,1.437491143912308589e+00,2.888848598617405727e+00,3.994746056161679881e-01,4.820272974186332049e-02,2.964060916586040983e-01,3.589160544148148335e-02,2.576426790412808532e-01
1.000000000000000000e+01,1.258413037888923836e-01,1.438779836576828730e+00,2.896273656928999074e+00,3.990899138214497044e-01,4.836609054261324647e-02,2.975974656120595196e-01,3.660372804591625201e-02,2.574621417476003482e-01
1.002500000000000036e+01,1.158569422704848612e-01,1.439989805584515503e+00,2.903734875799198534e+00,3.996762802224613775e-01,4.861860631327692694e-02,2.992278039478306617e-01,3.719460104888409890e-02,2.573229233122062420e-01
1.005000000000000071e+01,1.058749227481343980e-01,1.441119794195047099e+00,2.911207277141697691e+00,3.980160401055004016e-01,4.859660983022434655e-02,2.988303434715685047e-01,3.558338204935197757e-02,2.607386617128263917e-01
1.007500000000000107e+01,9.591486728393663896e-02,1.442166431879900346e+00,2.918692199074031990e+00,3.973493432642675738e-01,4.874809013957774606e-02,2.999493620813927786e-01,3.637272157167520392e-02,2.604652805456255105e-01
1.010000000000000142e+01,8.594834846334151179e-02,1.443132848634222754e+00,2.926212077006730361e+00,3.977796574760868453e-01,4.899114992618917863e-02,3.015443531440766822e-01,3.702138169000698115e-02,2.602347403572427553e-01
1.012500000000000000e+01,7.595283931255762677e-02,1.444022048393931890e+00,2.933773275384172763e+00,3.989819012848565549e-01,4.927079172219762937e-02,3.032505170136903794e-01,3.750579369858157014e-02,2.600580146218607336e-01
1.015000000000000036e+01,6.594907790971264727e-02,1.444832848766042899e+00,2.941345135127560795e+00,3.977707687235428335e-01,4.925417907419944036e-02,3.027832359080180891e-01,3.581149117073596788e-02,2.634740214980568762e-01
1.017500000000000071e+01,5.596114111775470773e-02,1.445561881202418020e+00,2.948929327451146332e+00,3.973783780077830841e-01,4.939720535380792005e-02,3.039303635448413754e-01,3.653794964200748896e-02,2.631576000041178642e-01
1.020000000000000107e+01,4.596384514080938816e-02,1.446210741867054672e+00,2.956548578638311664e+00,3.979883168213264599e-01,4.963528990671724206e-02,3.055101125830186337e-01,3.714641519050704277e-02,2.628822385744557510e-01
1.022500000000000142e+01,3.597196531327416513e-02,1.446779139366174638e+00,2.964176046366426398e+00,3.964029890466105321e-01,4.959956586723150013e-02,3.049662988153126753e-01,3.554719575952941524e-02,2.662031914412033018e-01
1.025000000000000000e+01,2.600527372047805805e-02,1.447264843172543447e+00,2.971814371547147449e+00,3.957783811745107516e-01,4.973369800915301148e-02,3.060667620512158571e-01,3.634083654960253151e-02,2.657965312451253670e-01
1.027500000000000036e+01,1.603548762382884380e-02,1.447669372043090874e+00,2.979486601828505332e+00,3.962634364783956809e-01,4.996604167471894314e-02,3.076038757075824637e-01,3.699822173531393948e-02,2.654311787093829866e-01
1.030000000000000071e+01,6.039372577218935292e-03,1.447994446651750255e+00,2.987199153557016817e+00,3.975460557419648322e-01,5.024080390318336892e-02,3.092928539109342512e-01,3.748890570793678850e-02,2.651211004636551682e-01
1.032500000000000107e+01,-3.962448658818693535e-03,1.448240062329083644e+00,2.994922064531799766e+00,3.964064912632571103e-01,5.020975942175372880e-02,3.088074362101876358e-01,3.579535273414897328e-02,2.684395104562253276e-01
1.035000000000000142e+01,-1.394573588870179869e-02,1.448404150425458337e+00,3.002656379755285876e+00,3.960930606785026398e-01,5.034397133686220605e-02,3.099033841164778869e-01,3.652391164492128917e-02,2.679834037822083070e-01
